JobTitle,JobDescriptionUncut,version,JobTitleChatGPT
Monteur / Servicemonteur für Einrichtung und Ausrüstung im Schiffbau (m/w/d),"CHIRURGIEMECHANIKER IN VOLLZEIT (w/m/d) 
   Wir stellen seit mehr als 70 Jahren hochwertige chirurgische Instrumente her. Auf  inzwischen über 1.000 qm Nutzfläche produzieren wir durch den Einsatz modernster  Fertigungsmethoden außergewöhnliche Instrumente, die bezüglich Qualität von unseren  Kunden weltweit geschätzt werden. 
   Ihre Aufgaben Herstellung und Montage von Knochen-  stanzen und Rongeuren, Prototypen  und Kleinserien 
   
    Selbstständige Durchführung von 
   
   Qualitätsprüfungen 
   
    Abgeschlossene Berufsausbildung oder 
   
   Berufserfahrung als Chirurgiemechaniker 
   
    Selbstständigkeit, Verantwortungs- 
   
   bewusstsein, Zuverlässigkeit, 
    
   Teamfähigkeit 
    Ihr Profil 
   
    Sehr flexible Gleitzeitregelung 
    Optionale 4-Tage-Woche
   
     
   Sehr angenehmes Arbeitsumfeld  
   Moderne, klimatisierte Arbeitsräume
    
   Überdurchschnittliche Vergütung
    
   Urlaubs- und Weihnachtsgeld
    
   Flache Hierarchien und schnelle 
    
   Entscheidungswege 
   
    Hohe Arbeitsplatzsicherheit 
   
   durch geringe Fluktuation 
   
    Langfristige Perspektive durch 
   
   zukunftsorientierte Stellen 
    Unser Angebot an Sie 
    Dann freuen wir uns auf Ihre schriftliche Bewerbung mit Lohnvorstellung an: HABEN SIE INTERESSE? 
   Gebrüder Zepf Medizintechnik GmbH & Co. KG |Personalabteilung |Lehrstraße 11|78589 Dürbheim |  Tel.: 07424 9572-0 | www.gz-medizintechnik.de | E-Mail: jobs@gz-medizintechnik.de 
   Zur Verstärkung unseres Teams  suchen wir ab sofort 
    Bei uns gilt ab jetzt die 4-Tage-Woche! 
    1, 2, 3, 4. 
    WOCHENENDE!",B,
Techniker - Mechatronik / Elektrotechnik (m/w/d),"Als weltweit führender Produzent von Vorkammerzündkerzen für Gasmotoren und den Motorsport setzen wir Impulse für die Zukunft und entwickeln uns immer weiter. Ein eingeschworenes Familienunternehmen, das sind wir: Stolz auf unsere Qualität, anspruchsvoll in der technologischen Umsetzung und stets offen für neue, wegweisende Technologien. Mit anhaltender Begeisterung setzen wir uns dafür ein, unseren Kunden stets das Bestmögliche zu bieten. Qualitativ ganz vorne zu sein, das motiviert uns tagtäglich auf‘s Neue. Denn wir wollen immer ein Funken besser sein – heute und in Zukunft.

Zur Verstärkung unseres Teams in Zuzenhausen suchen wir zum nächstmöglichen Zeitpunkt

Feinwerkmechaniker (m/w/d) für den Prototypenbau im Zwei-Schicht-System

Ihre Aufgaben:

· Mitarbeit bei der Fertigung von Prototypen und Kleinserie

· verantwortlich für das Rüsten und Umrüsten unterschiedlichster Maschinen und Produktionsmittel für Musterbau und Serienproduktion (z.B.: Messmaschinen, teilweise Roboter automatisierte moderne Laserschweiß- und Laserreinigungsanlagen, Röntgenanlage etc.)

· Bearbeitung von Sonderaufträgen mit hochpräzisen Bauteilen

· Mitarbeit in der Produktion mit abwechslungsreichen Tätigkeiten

· enge Absprache und Koordination im Einrichter- und Schichtführerteam

· Meldung von Abweichungen im Produktionsprozess an den Schichtführer/ Produktionsleiter

· Begleitung der Serieneinführung von neuen Produkten und Produktionsmitteln.

Ihr Profil:

· abgeschlossene Berufsausbildung als Feinwerkmechaniker, Industriemechaniker, Mechatroniker o.ä. (gerne auch Berufseinsteiger)

· idealerweise erste praktische Erfahrung im Einrichten und Bedienen von Maschinen

· ausgeprägtes manuelles Geschick

· Zuverlässigkeit, Qualitätsbewusstsein, Kommunikations- und Teamfähigkeit, Flexibilität

· sehr gute Deutschkenntnisse.

Ihre Chance:

Wir bieten Ihnen einen modernen Arbeitsplatz mit hervorragender Ausstattung in einem wachsenden Unternehmen sowie ein engagiertes und kompetentes Team, das Sie optimal in Ihre neue Tätigkeit einarbeitet.

Benefits

gute Verkehrsanbindung
Mitarbeiterparkplätze
JobRad
barrierefrei
Mitarbeiterevents
betriebliche Altersvorsorge
Fortbildungen
Betriebsarzt
Mitarbeiterempfehlungsprogramm
Mitarbeitervorteilsprogramm
zusätzliche Urlaubstage.

Für weitergehende Informationen steht Ihnen vorab gerne unser Betriebsleiter Herr Kuhn (Tel.: 06226/7893269) zur Verfügung. Bitte senden Sie Ihre vollständigen Bewerbungsunterlagen an:

multitorch GmbH * Im Rohrbusch 11 * 74939 Zuzenhausen

Art der Stelle: Vollzeit, Festanstellung

Arbeitszeiten:

8-Stunden-Schicht
Frühschicht
Montag bis Freitag
Spätschicht

Leistungen:

Betriebliche Altersvorsorge
Betriebliche Weiterbildung
Betriebsarzt
Betriebsfeiern
Empfehlungsprogramm
Kostenloser Parkplatz
Mitarbeiter-Rabatt
Zusätzliche Urlaubstage

Maßnahmen im Angesicht von COVID-19:
Einhaltung aller Vorgaben der SARS-CoV-2-Arbeitsschutzverordnung; Nachweis durch Gütesiegel - geprüft gemäß BMAS

Arbeitsort: Vor Ort",v4.1,
(Senior) System Engineer Windows (m/w/d),"Du willst im Beruf auch Neues entdecken …
         
        … und Dich als Persönlichkeit weiterentwickeln? 
        Dann bist Du bei uns genau richtig! Denn wir bieten Dir Freiräume für Deine Ideen, ausgezeichnete Entwicklungsmöglichkeiten und spannende Aufgaben. 
        Die Polyplan-GmbH - ein Unternehmen der Pepperl+Fuchs Gruppe - ist ausgewiesener Automatisierungs-Spezialist für individuelle Industrieanlagen mit Fokus auf die Bereiche Polyurethan-Technologie und Hohlraumkonservierung. Wir bieten komplette Systemlösungen für unsere Kunden aus der Automobilindustrie und Logistikbranche. Gemeinsam sorgen wir für nachhaltige Lösungen in der Prozess- und Verfahrenstechnik. Das Produktportfolio reicht dabei von kleinen manuellen Anlagen bis hin zu komplexen Roboteranlagen. 
        Wir wissen, engagierte und hochmotivierte Kollegen und Kolleginnen sind entscheidend für diesen Erfolg. Da wir weiter wachsen wollen, suchen wir zur Erweiterung des Teams für die Polyplan GmbH eine/n 
        Elektrokonstrukteur (m/w/d) 
        Was wir bieten
         
         Unbefristete Festanstellung 
         Eine abwechslungsreiche Tätigkeit in einem engagierten Team 
         Individuelle Einarbeitung 
         Flache Hierarchien mit kurzen und schnellen Entscheidungswegen 
         30 Tage Urlaub 
         Option auf regelmäßiges Home-Office 
         Kostenlose Versorgung mit Kaffee, Tee und Softgetränken 
         Corporate Benefits wie Mitgliedschaft im fußläufigen Fitnessstudio, monatlicher Fahrtkostenzuschuss in Form eines Tankgutscheins und Rabattprogramm 
        
        Dieses Umfeld wartet auf Dich
         
         Du arbeitest in einem engagierten Team, welches Dich in der Einarbeitungsphase und darüber hinaus bestmöglich unterstützt 
         Ab dann erarbeitest Du Steuerungskonzepte nach Kundenspezifikationen und planst Anlagen in enger Abstimmung mit den anderen Fachabteilungen und dem Kunden 
         Dazu gehört auch das Erstellen von Aufstellplänen, Unterstützung bei der Erstellung von Sicherheitskonzepten, Risikoanalysen und Sistemabewertung 
         Gelegentliche Reisetätigkeiten zu Kunden und Lieferanten lockern Deinen Alltag auf 
         Du arbeitest mit der Software Eplan P8, MS Office, PSI Penta (ERP-System) 
         Regelmäßige interne und externe Schulungen machen Dich mit unserer Anlagentechnologie vertraut und erweitern sowohl Deine Softskills als auch Deine Fachexpertise 
        
        Diese Qualifikationen bringst Du mit
         
         Ingenieur/-in in einem technischen Bereich, Techniker/-in oder vergleichbar 
         Berufserfahrung im Bereich Elektrokonstruktion 
         Erfahrungen im Umgang mit Eplan P8 
         Selbstständige Arbeitsweise wie auch eine konzeptionelle und analytische Denkweise 
         Sichere Deutsch- und Englischkenntnisse in Wort und Schrift 
        
        Haben wir Dein Interesse geweckt? 
        Dann möchten wir Dich unbedingt kennenlernen. Nimm einfach unverbindlich Kontakt mit uns auf. Zur Beantwortung erster Fragen steht Dir gerne Marcus Thieleker unter +49 (0)8170-9305-0 zur Verfügung. 
        Du kannst uns auch auf LinkedIn besuchen und dort mit uns oder einem/einer unserer Mitarbeiter/-innen in Kontakt treten oder einfach eine E-Mail (karriere[at]polyplangmbh.de) an uns senden. 
        Weitere Informationen zur Polyplan-GmbH sowie ein Unternehmensvideo findest Du hier. Ein Besuch lohnt sich. 
       
      
     
    
    
    
     
      
       
        FAQ 
        
         Wie Sie sich bewerben
          
         
       
       
       
        Mehr erfahren 
       
      
     
     
      
       
        Wer wir sind 
        
         Sie wollen mehr über Pepperl+Fuchs erfahren? 
        
       
       
        Zum Unternehmen",v11,
Techniker (m/w/d) im Bereich instrumentelle Analytik,"Wir suchen Sie als
 
  
  
 
  Leiter Lean Management (m/w/d)
 
  
  
 
  Ihre Aufgaben:
   
 
 
  Führen und (Weiter-)Entwicklung des Bereiches Lean Management und der dazugehörigen Mitarbeiter 
  Entwicklung von Strategien und Strukturen für ein erfolgreiches LEAN Management in der LEMKEN Gruppe 
  Implementierung und Weiterentwicklung von Standards und Lean Methoden 
  Förderung von unternehmensweiter Prozessexzellenz 
  Ganzheitliche Optimierung unserer Wertschöpfungsketten unter Berücksichtigung von Lean Management Ansätzen 
  Organisation, Durchführung und Moderation von Workshops (SMED, 5S, VSM/VSD, PLP, TPM etc.) inkl. Ergebnisverfolgung 
  Beratung und Unterstützung der lokalen Führungskräfte und Lean Manager 
  Durchführung von Lean-Trainings und Ausbildung von Multiplikatoren
 
  
  
 
 
  Ihr Profil:
 
  
  
 
  Abgeschlossenes technisches Studium im Bereich Maschinenbau, Wirtschaftsingenieurwesen oder einer vergleichbaren Fachrichtung 
  Mehrjährige einschlägige Berufserfahrung als Lean Manager, bevorzugt im Maschinenbau 
  Fundiertes Wissen und Erfahrung in der Prozessoptimierung inkl. entsprechender Methodenkenntnisse in Lean Management und Kaizen 
  Praktische Erfahrung in der Organisation und Moderation von Gruppen bzw. Workshops 
  Ausgeprägtes analytisches Denkvermögen, Kommunikationsfähigkeit und Umsetzungsstärke 
  Interdisziplinäres Denken und Handeln 
  Engagierte und kompetente Persönlichkeit mit nachgewiesener Führungskompetenz 
  Gute Englischkenntnisse in Wort und Schrift
 
  
  
 
 
  Ihre Vorteile bei uns:
 
  
  
 
  Übernahme einer verantwortungsvollen und abwechslungsreichen Tätigkeit bei einem der führenden Unternehmen des Landmaschinenbaus 
  Attraktives Gehalt in Anlehnung an den Tarifvertrag der Metall- und Elektroindustrie NRW 
  Flexible Arbeitszeiten und mobiles Arbeiten (je nach Tätigkeit) 
  Weitere Corporate Benefits, wie z.B. Kantine, betriebliche Altersvorsorge, Firmenfitnessprogramm, Ferienbetreuung für Mitarbeiterkinder, Mitarbeiterrabatte
 
  
  
 
 
  Bewerben Sie sich jetzt und werden Teil unserer LEMKEN-Familie!",v2,
Bauleiter*in / Bautechniker*in mit Erfahrung (m/w/d) - LPH 6-8,"Für unseren Standort Landsberg am Lech suchen wir zum nächstmöglichen Zeitpunkt einen Qualitätsprüfer (m/w/d). 
 
 Referenznummer: Q003/2023
  Einsatzort: Landsberg am Lech
  Beginn: zum nächstmöglichen Zeitpunkt
  Ihre Aufgaben:
 
   Durchführung von Sichtkontrollen an Bauteilen und Fahrzeugkomponenten
   Nachbearbeitung defekter Teile (z.B. durch Säubern, Polieren etc.)
   Enge Zusammenarbeit mit dem Project Quality Engineering und der Produktion
   Dokumentation der Arbeitsvorgänge
 
  Ihr Profil: 
 
  Erfolgreich abgeschlossene technische Berufsausbildung oder eine vergleichbare Qualifikation
   Erste Berufserfahrung in der Qualitätskontrolle, idealerweise in der Automobil-, Metall- oder Kunststoffindustrie
   Handwerkliches Geschick
   Gute Deutschkenntnisse in Wort und Schrift
   Bereitschaft zur Schichtarbeit (Dreischichtsystem)
   Kommunikations- und Teamfähigkeit, Motivation sowie Zuverlässigkeit
 
  Unsere Benefits: 
 
  Unbefristeter Arbeitsvertrag
   30 Tage Urlaub
   Ein vielseitiger und abwechslungsreicher Aufgabenbereich in einem innovativen und wachstumsstarken Unternehmen
   Eigenverantwortliches Handeln sowie direkte Zusammenarbeit mit Fachexperten
 
  Kontakt
  paragon GmbH & Co. KGaA
  Bösendamm 11
  33129 Delbrück
  E-Mail: bewerbung@paragon.ag",v3.1,
Monteur / Elektroniker (m/w/d),"Ihre Aufgaben:  
 
 
  Einrichten, Bedienen und Überwachen der Backstraßen und Verpackungsanlagen (wie Schlauchbeutelmaschinen und Mehrkopfwaagen) 
 
 
  Selbstständige Störungsbehebung, Durchführung kleinerer Wartungsarbeiten sowie Unterstützung der Instandhaltung bei der Reparatur von Maschinen und Anlagen 
 
 
  - Durchführung von Rüst- und Reinigungsarbeiten unter Berücksichtigung der relevanten Hygienevorschriften und Qualitätsparameter sowie alle in diesem Bereich anfallenden Nebenarbeiten 
 
 
  Einteilung der Mitarbeiter/-innen an den nachgelagerten Arbeitsplätzen 
 
 
  - Dokumentation von Auftrags- und Produktionsdaten
 
  
 
   
 
 
  Ihr Profil:
  
 
  - Abgeschlossene Ausbildung als Maschinen- und Anlagenführer*in, Fachkraft für Lebensmitteltechnik oder sonstige technische/handwerkliche Ausbildung (bspw. Bäcker*in mit einem Hang zur Technik) 
 
 
  Berufserfahrung in einer vergleichbaren Tätigkeit wünschenswert 
 
 
  Handwerkliches Geschick sowie ausgeprägtes technisches Verständnis 
 
 
  Bereitschaft zum Schichtdienst (3 Schichten) 
 
 
  - Hohes Qualitäts- und Hygienebewusstsein 
 
 
  Belastbarkeit, Flexibilität, Zuverlässigkeit, Teamfähigkeit 
 
 
  Staplerschein und EDV-Grundkenntnisse sind von Vorteil
 
  
 
   
 
 
  Unser Angebot:
  
 
  - Einsatz für nachhaltiges Wirtschaften durch die Mitarbeit in einem zukunftsorientierten Bio- Unternehmen
  
 
  Hansefit-Mitgliedschaft
  
 
  Brot und Brötchen fürs Frühstück aus unserer Backstube
  
 
  Zuschuss zur betrieblichen Altersvorsorge sowie zum Bausparvertrag
  
 
  Mitarbeiterrabatt auf das gesamte Produktsortiment
  
 
  Gestellte Arbeitskleidung inkl. Reinigung
  
 
  Hauseigene Bio-Kantine
  
 
  Job Rad Leasing",v12,
Hardware Konstrukteur - EPLAN / Automation / Elektrotechnik (m/w/d),"Wir sind ein innovatives Unternehmen in der Region und haben unseren Schwerpunkt auf die Konstruktion und Produktion von komplexen Maschinen zur Verkehrsflächenreinigung gelegt. Ebenfalls zu unserem Portfolio zählt die Lohnfertigung von Einzel- und Serienteilen sowie Baugruppen in den Bereichen Blechbearbeitung, Metallbau und Zerspanung. Als traditionelles Familienunternehmen legen wir Wert auf Teamfähigkeit und pflegen eine offene und kooperative Firmenkultur.
Anforderungen:

 Abgeschlossene Berufsausbildung in einem technischen Beruf
 Motivierte, qualitätsorientierte und selbstständige Arbeitsweise

Aufgabengebiet:

 Komplette Montage unserer Reinigungsfahrzeuge zu einer funktionsfähigen

Einheit in den Bereichen: Elektronik | Mechanik | Hydraulik | Pneumatik. (Hierbei werden die Fähigkeiten jedes Mitarbeitenden berücksichtigt und Aufgabengebiete individuell vereinbart.)

 Durchführung von Einstellungsfahrten sowie Funktionsprüfungen an Kunden- und

Neufahrzeugen

 Durchführung von Wartungstätigkeiten und Reparaturen an Kundenfahrzeugen

Interessiert? Dann schaue auf unserem YouTube Kanal www.youtube.com/ @wehnermetalltechnik-sonder4525 vorbei oder vereinbare ein unverbindliches Probearbeiten.
Sende deine Bewerbungsunterlagen per E-Mail an:
jeanina-hinze@wehner-metalltechnik.de
oder per Post an:
Wehner Metalltechnik GmbH & Co. KGOberkalbacher Str. 4536148 Kalbach / Uttrichshausen
Art der Stelle: Vollzeit, Festanstellung
Arbeitszeiten:

 Montag bis Freitag
 Tagschicht

Leistungen:

 Betriebliche Altersvorsorge
 Kostenloser Parkplatz

Sonderzahlungen:

 Überstundenzuschläge
 Urlaubsgeld
 Weihnachtsgeld
 Zusatzzahlungen

Ausbildung:

 Lehre/Ausbildung (Wünschenswert)

Berufserfahrung:

 SPS-Steuerungen: 1 Jahr (Wünschenswert)
 Microsoft Office: 1 Jahr (Wünschenswert)
 Mechatronik: 1 Jahr (Wünschenswert)

Arbeitsort: Vor Ort",v4.1,
Servicetechniker/Mechatroniker (m/w/d) für Kältetechnik,"Als traditionsbewusstes Familienunternehmen widmen wir uns als HOSTA Unternehmensgruppe seit über 70 Jahren mit viel Hingabe und Know-how der Herstellung von Süßwarenspezialitäten. HOSTA steht für eine Vielfalt an Markenprodukten, die sich früher wie heute großer Beliebtheit erfreuen. Mit unseren bekannten und beliebten Marken Nippon, Mr. Tom & ROMY machen wir das Leben unserer Kunden jeden Tag ein Stück köstlicher. 

 Bei HOSTA gestalten wir gemeinsam die strategische Entwicklung für die zukünftige Ausrichtung des Unternehmens auf Industrie 4.0. Dazu benötigen wir Deine Unterstützung. Hast Du Lust, ins Detail einzutauchen, bist zugleich pragmatisch und zielorientiert? 

 
Dann komm zu uns ins Team als: Betriebselektriker (m/w/d) 

 Aufgaben 

 
 
 Durchführung von Instandhaltungs-, Reparatur- und Wartungsarbeiten an den Produktionsanlagen 
 Lokalisierung und Behebung von elektrischen/technischen Störungen der Produktionsanlagen 
 Elektronische/Technische Optimierung von Produktionsanlagen 
 Vor- und Nachbereitung von Wartungen 
 Planung und Durchführung vorbeugender Instandsetzungsmaßnahmen 
 Enge Zusammenarbeit und proaktive Kommunikation mit den Produktionsabteilungen 
 Qualifikation 

 
 
 Ausbildung als Elektroniker für Betriebstechnik, Elektroniker im Bereich Automatisierungstechnik, Industrieelektriker oder eine vergleichbare Qualifizierung 
 Erste Berufserfahrung in ähnlicher Position ist von Vorteil 
 Hohe Team- und Kommunikationsfähigkeit 
 Ausgeprägte Maschinenaffinität, analytisches Denkvermögen und die Fähigkeit zum strukturierten Arbeiten 
 Grundkenntnisse in SPS-Steuerungen (Siemens S5/S7, Beckhoff, ELAU) sind von Vorteil 
 Sichere Anwendung der gängigen DIN VDE-Normen 
 Bereitschaft zur Schichtarbeit (Früh-/Spät-/Nacht-Schicht) 
 Benefits 

 
 
 Nutzung ausgewählter Plattform-Angebote 
 Jobrad / Businessbike 
 Firmenevents, z.B. Sommer- / Weihnachtsfeier 
 Zuschuss zur betriebliche Altersvorsorge 
 Firmendeputate für unseren Werksverkauf 
 Bezuschussung in Höhe von 50% des Essens unserer leckeren Betriebskantine 
 30 Tage Urlaub pro Jahr 
 40h Woche 
 Externe Weiterbildungsangebote 
 Ein kollegiales Arbeitsumfeld 
 und vieles mehr! 
 Interesse geweckt? Komm zu uns ins Team. Wir freuen uns auf Deine Kontaktaufnahme!",v9,
Monteur/-in (m/w/d),"Du möchtest, dass Dich Dein Job weiterbringt? Bist Du auf der Suche nach neuen Perspektiven? Wünschst Du Dir einen Arbeitsplatz, der perfekt zu Deinen Plänen passt? Der attraktiv bezahlt ist und zahlreiche Benefits bietet, immer mit persönlicher Betreuung? Dann wird es Dich interessieren, dass wir genau diesen Job für Dich haben. 
 CNC-Schleifer (m/w/d) 
 in Steinheim 
 Aufgaben: 
  
 
  Du bist zuständig für das konventionelle Außenrund- und Innenrundschleifen an hochpräzisen Bauteilen für den Walzanlagenbau 
  Du schleifst Konturen in gehärteten Stahlwalzen mittels Diaformgerät 
  Du übernimmst das Schleifen von Konturen in Hartmetallwalzen mittels einer hochmodernen AMADA Konturschleifmaschine 
  Du misst die Raumtiefe an den bearbeiteten bzw. geschliffenen Oberflächen 
  Du kontrollierst die Fertigungsteile im Rahmen der Werker-Selbstprüfung auf Maßhaltigkeit und protokollierst die Ergebnisse 
 
 Profil: 
  
 
  Du verfügst über eine abgeschlossene Facharbeiterausbildung als Zerspanungsmechaniker (m/w/d), idealerweise in der Fachrichtung Schleiftechnik, oder eine vergleichbare Qualifikation 
  vorzugsweise konntest Du bereits Erfahrungen im Bereich des Außenrund-, Innenrund- und Flächenschleifens sammeln 
  Du kannst Zeichnungen sicher lesen, insbesondere die Oberflächen- und Toleranzangaben 
  Du bist sicher im Umgang mit PPS-Systemen und MS Excel 
  Du überzeugst durch Pünktlichkeit und Zuverlässigkeit 
  eine sorgfältige, genaue und selbstständige Arbeitsweise zeichnet Dich aus 
  mit Kollegialität und Teamfähigkeit kannst Du glänzen 
  
  
 Sonstiges: 
 
  Du erhältst je nach Qualifikation und Erfahrung einen Stundenlohn ab 17,00 € 
  Deine Arbeitskleidung wird Dir gestellt 
  Dich erwartet ein modernes Arbeitsumfeld 
  Du arbeitest mit einem kollegialem Team 
 
 Unser Angebot: 
  
 
  exzellente persönliche Betreuung 
  regelmäßige Feedbackgespräche 
  vielfältige Weiterbildungsmöglichkeiten (E-Learnings, einsatz- und kundenbezogene Schulungen) 
  attraktive Branchenzuschläge 
  Prämien sowie Urlaubs- und Weihnachtsgeld 
  Mitarbeitergeschenke 
  Corporate Benefit-Programm 
 
 Jetzt bewerben! 
  Gestalte Dein Berufsleben nach Deinen Vorstellungen – mit uns an Deiner Seite! Bei persona service findest Du den Job mit Freiraum, den Du gerade brauchst.
  
  Mit über 200 Standorten und 55 Jahren Erfahrung im Kontext Mensch und Arbeit zählt persona service zu den erfolgreichsten Personaldienstleistern Deutschlands. Wir haben viele Jobs und damit jede Menge Chancen und Entfaltungsspielraum.
  
  ""MACHT DOCH WAS IHR WOLLT!""
  
  Dieser Job ist doch nicht das Richtige? Mit unserem Job-Newsletter jetzt viele Stellenanzeigen bekommen: Gleich anmelden!
  
  
  
  persona service AG & Co. KG • Niederlassung: Detmold • Frau Belle Branding 
  Paulinenstr. 21A • 32756 Detmold • Telefon: 05231 602090 • detmold(at)persona.de • www.persona.de",v12,
Assistenz (m/w/d) für den Vertriebsbereich ProTech,"Wir sind als mittelständisches Familienunternehmen weltweit Marktführer mit Maschinen zur Formgebung von Stoffen. Mit 14 eigenen Unternehmen sind wir in allen strategisch wichtigen Ländern sehr nahe am Kunden. 
 Zur Verstärkung unseres Teams in Landsberg am Lech suchen wir zum nächstmöglichen Termin einen 
 
 Mitarbeiter Fertigungssteuerung (m/w/d) 
 Was wir bieten: 
 
  Unbefristete Anstellung mit Aufstiegsmöglichkeit 
  30 Tage Urlaub 
  Flexible Arbeitszeiten mit der Möglichkeit tageweise Homeoffice 
  Urlaubsgeld, Erfolgsbeteiligung, Gesundheitsprämie 
  betriebliche Altersvorsorge oder VWL, Jobrad, Edenred Ticket Plus Karte, Egym-Wellpass 
  Intensive Schulungs- und Weiterbildungsmöglichkeiten 
  Firmenparkplatz 
 
 Zu Ihren vielseitigen Aufgaben gehören: 
 
  Produktionsplanung von Produktgruppen 
  Auftragsplanung und Auftragssteuerung 
  Planung von Sonderausführungen 
  Montagegruppenbetreuung mit Mitarbeiterverantwortung 
  Ansprechpartner für Vertrieb, Fertigung und Entwicklung 
  Prüfung von Produktionsabweichungen mit Ursachenanalyse und deren Behebung 
 
 Was Sie mitbringen: 
 
  Erfolgreich abgeschlossene Ausbildung zum Industriemeister*in oder Techniker*in 
  Erfahrung im Bereich Produktionssteuerung, Fertigungsplanung und Montage 
  Kenntnisse eines ERP-Systems sind von Vorteil 
  souveräner Umgang mit MS-Office, insbesondere Excel 
  Urteils-, Durchsetzungs- und Kommunikationsstärke 
  Strukturierte, analytische und zuverlässige Arbeitsweise 
  Problemlösungskompetenz",v1,
