head,relation,tail
3579,0,0
3579,0,1
3579,0,2
3579,0,3
3579,0,4
3579,0,5
3579,0,6
3579,0,7
3579,0,8
3579,0,9
3579,0,10
3579,0,11
3579,0,12
3579,0,13
3579,0,14
3579,0,15
3579,0,16
3579,0,17
3579,0,18
3579,0,19
3580,0,0
3580,0,1
3580,0,2
3580,0,3
3580,0,4
3580,0,5
3580,0,6
3580,0,7
3580,0,8
3580,0,9
3580,0,10
3580,0,11
3580,0,12
3580,0,13
3580,0,14
3580,0,15
3580,0,16
3580,0,17
3580,0,18
3580,0,19
3581,0,0
3581,0,1
3581,0,2
3581,0,3
3581,0,4
3581,0,5
3581,0,6
3581,0,7
3581,0,8
3581,0,9
3581,0,10
3581,0,11
3581,0,12
3581,0,13
3581,0,14
3581,0,15
3581,0,16
3581,0,17
3581,0,18
3581,0,19
3582,0,0
3582,0,1
3582,0,2
3582,0,3
3582,0,4
3582,0,5
3582,0,6
3582,0,7
3582,0,8
3582,0,9
3582,0,10
3582,0,11
3582,0,12
3582,0,13
3582,0,14
3582,0,15
3582,0,16
3582,0,17
3582,0,18
3582,0,19
3583,0,0
3583,0,1
3583,0,2
3583,0,3
3583,0,4
3583,0,5
3583,0,6
3583,0,7
3583,0,8
3583,0,9
3583,0,10
3583,0,11
3583,0,12
3583,0,13
3583,0,14
3583,0,15
3583,0,16
3583,0,17
3583,0,18
3583,0,19
3584,0,0
3584,0,1
3584,0,2
3584,0,3
3584,0,4
3584,0,5
3584,0,6
3584,0,7
3584,0,8
3584,0,9
3584,0,10
3584,0,11
3584,0,12
3584,0,13
3584,0,14
3584,0,15
3584,0,16
3584,0,17
3584,0,18
3584,0,19
3585,0,0
3585,0,1
3585,0,2
3585,0,3
3585,0,4
3585,0,5
3585,0,6
3585,0,7
3585,0,8
3585,0,9
3585,0,10
3585,0,11
3585,0,12
3585,0,13
3585,0,14
3585,0,15
3585,0,16
3585,0,17
3585,0,18
3585,0,19
3586,0,0
3586,0,1
3586,0,2
3586,0,3
3586,0,4
3586,0,5
3586,0,6
3586,0,7
3586,0,8
3586,0,9
3586,0,10
3586,0,11
3586,0,12
3586,0,13
3586,0,14
3586,0,15
3586,0,16
3586,0,17
3586,0,18
3586,0,19
3587,0,0
3587,0,1
3587,0,2
3587,0,3
3587,0,4
3587,0,5
3587,0,6
3587,0,7
3587,0,8
3587,0,9
3587,0,10
3587,0,11
3587,0,12
3587,0,13
3587,0,14
3587,0,15
3587,0,16
3587,0,17
3587,0,18
3587,0,19
3588,0,0
3588,0,1
3588,0,2
3588,0,3
3588,0,4
3588,0,5
3588,0,6
3588,0,7
3588,0,8
3588,0,9
3588,0,10
3588,0,11
3588,0,12
3588,0,13
3588,0,14
3588,0,15
3588,0,16
3588,0,17
3588,0,18
3588,0,19
3589,0,0
3589,0,1
3589,0,2
3589,0,3
3589,0,4
3589,0,5
3589,0,6
3589,0,7
3589,0,8
3589,0,9
3589,0,10
3589,0,11
3589,0,12
3589,0,13
3589,0,14
3589,0,15
3589,0,16
3589,0,17
3589,0,18
3589,0,19
3590,0,0
3590,0,1
3590,0,2
3590,0,3
3590,0,4
3590,0,5
3590,0,6
3590,0,7
3590,0,8
3590,0,9
3590,0,10
3590,0,11
3590,0,12
3590,0,13
3590,0,14
3590,0,15
3590,0,16
3590,0,17
3590,0,18
3590,0,19
3591,0,0
3591,0,1
3591,0,2
3591,0,3
