head,relation,tail
3579,0,0
3580,0,0
3581,0,0
3582,0,0
3583,0,0
3584,0,0
3585,0,0
3586,0,0
3587,0,0
3588,0,0
3589,0,0
3591,0,0
3592,0,0
3593,0,0
3594,0,1
3595,0,1
3596,0,1
3597,0,1
3598,0,1
3599,0,1
3600,0,1
3601,0,1
3602,0,1
3603,0,1
3604,0,1
3605,0,1
3606,0,1
3607,0,1
3608,0,1
3609,0,2
3610,0,2
3611,0,2
3612,0,2
3613,0,2
3614,0,2
3615,0,2
3616,0,2
3617,0,2
3618,0,2
3619,0,2
3620,0,2
3621,0,2
3622,0,2
3623,0,2
3624,0,3
3625,0,3
3626,0,3
3627,0,3
3628,0,3
3629,0,3
3630,0,3
3631,0,3
3632,0,3
3633,0,3
3634,0,3
3635,0,3
3636,0,3
3637,0,3
3638,0,3
3639,0,4
3640,0,4
3641,0,4
3642,0,4
3643,0,4
3644,0,4
3645,0,4
3646,0,4
3647,0,4
3648,0,4
3649,0,4
3650,0,4
3651,0,4
3652,0,4
3653,0,4
3654,0,5
3655,0,5
3656,0,5
3657,0,5
3658,0,5
3659,0,5
3660,0,5
3661,0,5
3662,0,5
3663,0,5
3664,0,5
3665,0,5
3666,0,5
3667,0,5
3668,0,5
3669,0,6
3670,0,6
3671,0,6
3672,0,6
3673,0,6
3674,0,6
3675,0,6
3676,0,6
3677,0,6
3678,0,6
3679,0,6
3680,0,6
3681,0,6
3683,0,6
3684,0,7
3685,0,7
3686,0,7
3687,0,7
3688,0,7
3689,0,7
3690,0,7
3691,0,7
3692,0,7
3693,0,7
3694,0,7
3695,0,7
3696,0,7
3697,0,7
3698,0,7
3699,0,8
3700,0,8
3701,0,8
3702,0,8
3703,0,8
3704,0,8
3705,0,8
3706,0,8
3707,0,8
3708,0,8
3709,0,8
3710,0,8
3711,0,8
3712,0,8
3713,0,8
3714,0,9
3715,0,9
3716,0,9
3717,0,9
3718,0,9
3719,0,9
3720,0,9
3721,0,9
3722,0,9
3723,0,9
3724,0,9
3725,0,9
3726,0,9
3727,0,9
3728,0,9
3729,0,10
3730,0,10
3731,0,10
3732,0,10
3733,0,10
3734,0,10
3735,0,10
3736,0,10
3737,0,10
3738,0,10
3739,0,10
3740,0,10
3741,0,10
3742,0,10
3743,0,10
3744,0,11
3745,0,11
3746,0,11
3747,0,11
3748,0,11
3749,0,11
3750,0,11
3751,0,11
3752,0,11
3753,0,11
3754,0,11
3755,0,11
3756,0,11
3757,0,11
3758,0,11
3759,0,12
3760,0,12
3761,0,12
3762,0,12
3763,0,12
3764,0,12
3765,0,12
3766,0,12
3767,0,12
3768,0,12
3769,0,12
3770,0,12
3771,0,12
3772,0,12
3773,0,12
3774,0,13
3775,0,13
3776,0,13
3777,0,13
3778,0,13
3779,0,13
3780,0,13
3781,0,13
3782,0,13
3783,0,13
3784,0,13
3785,0,13
3786,0,13
3787,0,13
3788,0,13
3789,0,14
3790,0,14
3791,0,14
3792,0,14
3793,0,14
3794,0,14
3795,0,14
3796,0,14
3797,0,14
3798,0,14
3799,0,14
3800,0,14
3801,0,14
3802,0,14
3803,0,14
3804,0,15
3805,0,15
3806,0,15
3807,0,15
3808,0,15
3809,0,15
3810,0,15
3811,0,15
3812,0,15
3813,0,15
3814,0,15
3815,0,15
3816,0,15
3817,0,15
3818,0,15
3819,0,16
3820,0,16
3821,0,16
3822,0,16
3823,0,16
3824,0,16
3825,0,16
3826,0,16
3827,0,16
3828,0,16
3829,0,16
3830,0,16
3831,0,16
3832,0,16
3833,0,16
3834,0,17
3835,0,17
3836,0,17
3837,0,17
3838,0,17
3839,0,17
3840,0,17
3841,0,17
3842,0,17
3843,0,17
3844,0,17
3845,0,17
3846,0,17
3847,0,17
3848,0,17
3849,0,18
3850,0,18
3851,0,18
3852,0,18
3853,0,18
3854,0,18
3855,0,18
3856,0,18
3857,0,18
3858,0,18
3859,0,18
3860,0,18
3861,0,18
3862,0,18
3863,0,18
3864,0,19
3865,0,19
3866,0,19
3867,0,19
3868,0,19
3869,0,19
3870,0,19
3871,0,19
3872,0,19
3873,0,19
3874,0,19
3875,0,19
3876,0,19
3877,0,19
3878,0,19
