head,relation,tail
11064,0,0
11065,0,0
11066,0,0
11067,0,0
11068,0,0
11069,0,0
11070,0,0
11071,0,0
11072,0,0
11073,0,0
11074,0,0
11075,0,0
11076,0,0
11077,0,0
11078,0,0
11079,0,0
11080,0,0
11081,0,0
11082,0,0
11083,0,0
11084,0,0
11085,0,0
11086,0,0
11087,0,0
11088,0,0
11089,0,0
11090,0,0
11091,0,0
11092,0,0
11093,0,0
11094,0,0
11095,0,0
11096,0,0
11097,0,0
11098,0,0
11099,0,0
11100,0,1
11101,0,1
11102,0,1
11103,0,1
11104,0,1
11105,0,1
11106,0,1
11107,0,1
11108,0,1
11109,0,1
11110,0,1
11111,0,1
11112,0,1
11113,0,1
11114,0,1
11115,0,1
11116,0,1
11117,0,1
11118,0,1
11119,0,1
11120,0,1
11121,0,1
11122,0,1
11123,0,1
11124,0,1
11125,0,1
11126,0,1
11127,0,1
11128,0,1
11129,0,1
11130,0,1
11131,0,1
11132,0,1
11133,0,1
11134,0,1
11135,0,1
11136,0,2
11137,0,2
11138,0,2
11139,0,2
11140,0,2
11141,0,2
11142,0,2
11143,0,2
11144,0,2
11145,0,2
11146,0,2
11147,0,2
11148,0,2
11149,0,2
11150,0,2
11151,0,2
11152,0,2
11153,0,2
11154,0,2
11155,0,2
11156,0,2
11157,0,2
11158,0,2
11159,0,2
11160,0,2
11161,0,2
11162,0,2
11163,0,2
11164,0,2
11165,0,2
11166,0,2
11167,0,2
11168,0,2
11169,0,2
11170,0,2
11171,0,2
11172,0,3
11173,0,3
11174,0,3
11175,0,3
11176,0,3
11177,0,3
11178,0,3
11179,0,3
11180,0,3
11181,0,3
11182,0,3
11183,0,3
11184,0,3
11185,0,3
11186,0,3
11187,0,3
11188,0,3
11189,0,3
11190,0,3
11191,0,3
11192,0,3
11193,0,3
11194,0,3
11195,0,3
11196,0,3
11197,0,3
11198,0,3
11199,0,3
11200,0,3
11201,0,3
11202,0,3
11203,0,3
11204,0,3
11205,0,3
11206,0,3
11207,0,3
11208,0,4
11209,0,4
11210,0,4
11211,0,4
11212,0,4
11213,0,4
11214,0,4
11215,0,4
11216,0,4
11217,0,4
11218,0,4
11219,0,4
11220,0,4
11221,0,4
11222,0,4
11223,0,4
11224,0,4
11225,0,4
11226,0,4
11227,0,4
11228,0,4
11229,0,4
11230,0,4
11231,0,4
11232,0,4
11233,0,4
11234,0,4
11235,0,4
11236,0,4
11237,0,4
11238,0,4
11239,0,4
11240,0,4
11241,0,4
11242,0,4
11243,0,4
11244,0,5
11245,0,5
11246,0,5
11247,0,5
11248,0,5
11249,0,5
11250,0,5
11251,0,5
11252,0,5
11253,0,5
11254,0,5
11255,0,5
11256,0,5
11257,0,5
11258,0,5
11259,0,5
11260,0,5
11261,0,5
11262,0,5
11263,0,5
11264,0,5
11265,0,5
11266,0,5
11267,0,5
11268,0,5
11269,0,5
11270,0,5
11271,0,5
11272,0,5
11273,0,5
11274,0,5
11275,0,5
11276,0,5
11277,0,5
11278,0,5
11279,0,5
11280,0,6
11281,0,6
11282,0,6
11283,0,6
11284,0,6
11285,0,6
11286,0,6
11287,0,6
11288,0,6
11289,0,6
11290,0,6
11291,0,6
11292,0,6
11293,0,6
11294,0,6
11295,0,6
11296,0,6
11297,0,6
11298,0,6
11299,0,6
11300,0,6
11301,0,6
11302,0,6
11303,0,6
11304,0,6
11305,0,6
11306,0,6
11307,0,6
11308,0,6
11309,0,6
11310,0,6
11311,0,6
11312,0,6
11313,0,6
11314,0,6
11315,0,6
11316,0,7
11317,0,7
11318,0,7
11319,0,7
11320,0,7
11321,0,7
11322,0,7
11323,0,7
11324,0,7
11325,0,7
11326,0,7
11327,0,7
11328,0,7
11329,0,7
11330,0,7
11331,0,7
11332,0,7
11333,0,7
11334,0,7
11335,0,7
11336,0,7
11337,0,7
11338,0,7
11339,0,7
11340,0,7
11341,0,7
11342,0,7
11343,0,7
11344,0,7
11345,0,7
11346,0,7
11347,0,7
11348,0,7
11349,0,7
11350,0,7
11351,0,7
