Unnamed: 0.1,Unnamed: 0,Job_Role,Skills/Description,lda_topic,lda_score
11422,11422,Machine Learning Engineer-AI-programmer-IT-MNC-Bangalore,"['tensorflow', 'python', 'flask', 'sklearn', 'pandas', 'sql', 'django', 'numpy']",0,0.75997066
6769,6769,"Data Engineer (Python,Spark,Mongodb)","['numpy', 'pandas', 'mongodb', 'spark', 'python', 'rest', 'azure', 'hadoop']",0,0.53393173
1,1,Senior Data Scientist,"['data_science', 'machine_learning', 'python', 'azure', 'biqquery', 'gcp', 'pyspark', 'tensorflow']",0,0.51963353
11083,11083,Python Developer,"['flask', 'javascript', 'front_-_end_technologies', 'html5', 'pyramid', 'django', 'python', 'object_-_relational_mapping_(_orm']",0,0.65882653
5854,5854,Data Engineer (Python),"['python', 'redshift', 'performance_tuning', 's3', 'oop', 'hive', 'glue', 'rabbitmq']",0,0.3569858
5606,5606,Data Engineer | AWS | GLUE | SPARK,"['aws', 'etl', 'apache', 's3', 'driven_development', 'glue', 'mysql', 'nifi']",0,0.34647456
2403,2403,Cloud Engineer - Big Data/ETL,"['big_data', 'devops', 'etl', 'streaming', 'azure', 'linux', 'olap', 'windows']",0,0.26500207
11615,11615,Azure DevOps Engineer - Cloud Computing Solutions,"['cloud_services', 'azure_functions', 'aws', 'azure_devops', 'business_intelligence', 'machine_learning', 'etl', 'database_architecture']",0,0.39181027
5258,5258,Data Engineer - ETL Methodology - IIT/NIT/BITS,"['etl_methodology', 'data_integration', 'sql', 'data_validation', 'power_bi', 'etl_tools', 'data_management', 'webservices']",0,0.41839293
7816,7816,Data Engineer - Chennai,"['data_engineering', 'etl', 'gcp_cloud', 'gcp']",0,0.55181503
4785,4785,Senior Cloud Data Engineer,"['gcp', 'spark', 'python', 'talend', 'azure', 'aws', 'design', 'pyspark']",0,0.34087127
6170,6170,Azure Data Engineer,"['azure_data_factory', 'testing', 'python', 'pyspark', 'adls', 'sql', 'azure_data_bricks', 'azure']",0,0.36436775
11386,11386,"Consultant, Development","['data_lake', 'etl', 'mapr', 'azure_adf', 'data_modeling', 'azure', 'microsoft_azure', 'sql']",0,0.57916
7141,7141,Data Integration Engineer (Data Engineer),"['python', 'java', 'c', 'sql', 'gcp', 'azure', 'devops', 'spark']",0,0.6128183
6933,6933,Data Engineer,"['eks', 'aws', 'cloud', 'cloud_aws']",0,0.5207483
10668,10668,Sr. Architect - DC & Cloud,"['azure_data', 'mlops', 'azure_storage', 'ci', 'python', 'cd', 'azure_machine_learning', 'it_skills']",0,0.52678394
10929,10929,Senior Python Developer GTC,"['python', 'celery', 'sqlalchemy', 'redis', 'nosql', 'svn', 'django_orm', 'relational_database']",0,0.6513917
10526,10526,Senior DevOps Engineer,"['docker', 'communications', 'openshift', 'linux_administration', 'debugging', 'python_script', 'bash_scripting', 'kubernetes']",0,0.3363672
4862,4862,Data Engineer,"['ci_/_cd', 'bigquery', 'python', 'snowflake', 'etl', 'power_bi', 'kubernetes', 'docker']",0,0.87399983
260,260,Immediate requirement For Data Scientist,"['object_-_oriented_programming', 'unit_testing', 'written_communication', 'python', 'oop', 'sql', 'pyspark', 'git']",0,0.8740714
6256,6256,Data Engineer DW/BI,"['sql_queries', 'ec2', 'etl', 'data_warehouse', 'data_management', 'integration', 'relational_databases', 'salesforce']",0,0.42189398
6074,6074,Azure Data Engineer - IoT,"['azure_data_lake', 'azure_blob_storage', 'spark', 'datalake', 'data_ingestion', 'azure', 'azure_databricks', 'data_analytics']",0,0.43909758
5630,5630,Azure Data Engineer,"['azure_data_factory', 'azure_data_bricks', 'adb', 'azure', 'sql', 'python', 'spark', 'pyspark']",0,0.47356454
11219,11219,Senior Developer - Python Programming,"['debugging', 'aws_stack', 'nosql', 'kubernetes', 'python', 'datastore', 'cloudformation', 'data_migration']",0,0.73079103
1217,1217,Data Scientist,"['advanced_analytics', 'ibm_watson', 'google_colab', 'rdbms', 'python', 'azure', 'aws', 'science']",0,0.63995916
5477,5477,"Data Analytics Lead(PowerBI, Tableu)","['superset', 'azure_cloud', 'java', 'snowflake', 'powerbi', 'cognos', 'python', 'analytical']",0,0.545851
11397,11397,Staff Software Engineer - Java/Python,"['java', 'api_design', 'python', 'golang', 'system_design', 'system_architecture', 'backend_architecture', 'algorithm']",0,0.3935829
2820,2820,Senior Business Analyst/Asst.Manager - Scala/Spark - Big Data,"['data_visualisation', 'distributed_data_processing', 'data_modelling', 'sas', 'javamr', 'hadoop_technologies', 'hive', 'mapreduce']",0,0.28803375
10550,10550,"Senior Software Engineer ( C#, SQL, Excel, React) - UK Client- WFH","['c#', 'excel', 'sql', 'azure', 'data_build_tools', 'dbt', 'data_management_tools', 'api']",0,0.64013815
5234,5234,Data Engineer - Azure Databricks,"['pl_/_sql', 'kafka', 'azure', 'cassandra', 'cosmos_db', 'airflow', 'postgres', 'object_-_oriented_/_object']",0,0.42594087
2533,2533,Staff Data Engineer,"['rest_apis', 'kafka', 'stash', 'data_structures', 'angular', 'big_data', 'jenkins', 'postgres']",0,0.3565203
11029,11029,Senior Python Developer For a US Based Company,"['python_data_analytics', 'python_development', 'python', 'pyspark', 'django', 'postgresql', 'pycharm', 'pandas']",0,0.56690055
5235,5235,Data Engineer - ETL/Data Storage/Data Modeling,"['data_modeling', 'etl', 'data_storage', 'unit_testing', 'data_architecture', 'spark_databricks', 'data_modelling', 'structures']",0,0.63431436
10549,10549,Senior Software Engineer,"['software_development', 'azure', 'java', 'c#', 'communication', 'python', 'kubernetes', 'docker']",0,0.47437784
10246,10246,Graph DB/Ontology Developer,"['graph_db', 'data_engineering', 'ontology', 'azure_ecosystem', 'azure_sql', 'modelling', 'it_skills', 'cloud']",0,0.36496243
5390,5390,Data Engineer,"['rest_apis', 'flask', 'nodejs_framework', 'mvc_architecture', 'django', 'rdbms', 'pub', 'python']",0,0.7592004
5600,5600,Big Data Engineer with AWS,"['snowflake', 'data_warehouse', 'spark', 'redshift', 'python', 'it_skills', 'java', 'cloud']",1,0.40141875
5270,5270,Azure Data Engineer - Spark/ Python/DataLake,"['datalake', 'spark', 'python', 'it_skills', 'cloud', 'devops', 'ms_sql', '.net']",1,0.64465755
3169,3169,Sr. Data Engineer,"['it_skills', 'python', 'cloud', 'product_management', 'big_data', 'aws', 's3', 'streaming']",1,0.67154956
7681,7681,Opening For Data Science in Pune- For a MNC,"['data_science', 'cloud', 'machine_learning', 'python']",1,0.52896845
11202,11202,Emblem/ Radar Analyst - Predictive Modeling,"['predictive_modeling', 'sas', 'emblem', 'it_skills', 'testing', 'pricing_analysis', 'proc_import', 'proc_transpose']",1,0.45614225
2469,2469,Big Data Engineer,"['big_data', 'tuning', 'agile', 'cloud_native', 'java', 'snowsql', 'autosys', 'shell_script']",1,0.5643646
3790,3790,Senior Software Engineer Data Platform,"['it_skills', 'cloud', 'senior_software_engineer', 'data_platform_-_bengaluru']",1,0.6118262
9893,9893,Sr Associate Software Development Engineer in Test,"['it_skills', 'java', 'software_development', 'testing', 'cloud', 'product_management', 'big_data', 'core_java']",1,0.88666093
9861,9861,Senior Backend Developer - Python/Django,"['python', 'docker', 'flask', 'aws', 'django', 'amazon_web_services', 'it_skills', 'cloud']",1,0.47299847
3640,3640,Senior Technical Lead (Data Engineer),"['it_skills', 'react.js', 'javascript', 'aws', 'engineering_services', 'front_end', 'agile', 'json']",1,0.3800221
4892,4892,Data Engineer with Talend/Big Data - For a 40-year-old MNC - CAI India,"['talend_big_data', 'data_engineer', 'it_skills', 'java', 'python', 'data_science', 'cloud', 'big_data']",1,0.88692296
11500,11500,Business System Analyst,"['it_skills', 'testing', 'quality_assurance', 'oracle', 'sap', 'end_user_training', 'qa', 'functional_specifications']",1,0.48690444
8291,8291,"Technical Lead - Backend, Search","['it_skills', 'python', 'cloud', 'node.js', 'javascript', 'computer_science', 'san', 'cloud_computing']",1,0.8857806
1427,1427,Senior Analyst-Clinical Data Management (CDM),"['test_scripts', 'reconciliation', 'consulting', 'unit_testing', 'clinical_data_management', 'it_skills', 'testing', 'cloud']",1,0.5641836
11144,11144,SDET Engineer | Walmart,"['java', 'selenium']",1,0.6810442
8111,8111,Data Architect,"['it_skills', 'cloud', 'oracle', 'aws', 'tableau', 'power_bi', 'azure', 'azure_data_factory']",1,0.7610344
8439,8439,Professional 2 Business Analyst,"['it_skills', 'testing', 'dba', 'oracle', 'data_analysis', 'coding', 'business_analysis', 'issue_resolution']",1,0.44546324
11170,11170,Structural Engineering II Professional,"['structural_engineering', 'water_structures', 'engineering_data', 'engineering']",1,0.8015095
11342,11342,Python Developer,"['python', 'agile_development', 'html5', 'java', 'visual', 'it_skills', 'testing', 'matplotlib']",1,0.5497005
1063,1063,Data Scientist,"['random_forest', 'data_mining', 'predictive_modelling', 'linear_logistic_regression', 'trend_analysis', 'analysis', 'quantitative_analysis', 'clustering']",1,0.29853135
2160,2160,Market Data Analyst,"['it_skills', 'software_development', 'testing', 'audit', 'market_data', 'compliance', 'finance', 'banking']",1,0.45679125
1763,1763,Sr . Data Engineer - Java Full Stack,"['it_skills', 'java', 'j2ee', 'software_development', 'testing', 'angularjs', 'big_data', 'maven']",1,0.8868188
9904,9904,Senior Full Stack Software Architect,"['full_stack', 'maven', 'azure', 'tomcat', 'css', 'mongo', 'no-sql', 'js']",1,0.29138964
10252,10252,"Python Trainee, Python Developer","['it_skills', 'python', 'bca', 'c++', 'css', 'c', 'bsc_it', 'html']",1,0.886441
