Unnamed: 0.1,Unnamed: 0,Job_Role,Skills/Description,lda_topic,lda_score
11037,11037,Audio Content Analyst,"['oral', 'audacity', 'audio_editing', 'written', 'praat', 'music', 'software', 'sic']",2,0.66602784
8809,8809,Lead Business Analysts,"['it_skills', 'software_development', 'testing', 'machine_learning', 'artificial_intelligence', 'project_management', 'tableau', 'computer_vision']",1,0.6552779
8688,8688,Analyst-Finance Processes and Operations,"['data_management', 'consulting', 'account_management', 'analytics', 'otc', 'it_skills', 'machine_learning', 'cloud']",5,0.58151525
4609,4609,SAP Data Archiving Analyst,"['change_management', 'process', 'sap', 'strong_analytical_skills', 'senior_analyst', 'archiving', 'troubleshooting', 'business_executive']",3,0.3820419
11541,11541,Corporate Training Specialist,"['etl_tool', 'written', 'alteryx', 'numpy', 'presentation', 'pandas', 'nlp', 'scikit']",0,0.37098718
1911,1911,Data Science - Senior Technical Lead,"['nosql', 'senior_technical_lead', 'statistical_analysis', 'machine_learning', 'data_collection', 'data_mining', 'fraud_detection', 'financial_services']",5,0.43338078
11411,11411,Technical Services Associate,"['python', 'it_skills', 'testing', 'selenium', 'html', 'css', 'javascript', 'service_assurance']",1,0.88652486
4932,4932,Data Engineer,"['automation', 'data_migration', 'data_management', 'consulting', 'mysql', 'healthcare', 'wellness', 'japanese']",5,0.69863987
5363,5363,"Hiring Big Data Engineer-Spark, Scala, AWS || Bangalore","['spark', 'scala', 'bigdata', 'aws', 'hive', 'git', 'hadoop', 'kafka']",7,0.63796735
814,814,Assistant Vice President - Data Scientist - KPO,"['r', 'sql', 'python', 'java', 'c++', 'data_visualization_techniques', 'scala', 'hadoop']",1,0.371863
9673,9673,Senior Python/Django/Flask Developer,"['python', 'machine_learning', 'data_science', 'heroku', 'webserver', 'django', 'mysql', 'flask']",0,0.641025
6507,6507,Data Warehouse & Analytics Engineer - Python / Java / MySQL,"['it_skills', 'java', 'python', 'cloud', 'product_management', 'aws', 'tableau', 'cgi']",1,0.88672155
5283,5283,Azure Data Engineer - Spark/Python/DataLake,"['it_skills', 'python', 'cloud', 'devops', 'ms_sql', '.net', 'azure', 'azure_active_directory']",1,0.73005724
8771,8771,Senior Business Analyst - RPA + ML - KPO,"['rpa', 'sas', 'ml', 'tableau', 'qlik', 'data_analytics', 'machine_learning', 'statistics']",4,0.45327693
7980,7980,Business Intelligence Analyst,"['data_analysis', 'sales', 'business_analysis', 'trend_analysis', 'business_intelligence_analyst', 'data_collection', 'power_bi', 'management']",5,0.6604034
10217,10217,Python Developer,"['oops', 'django', 'python', 'it_skills', 'java', 'testing', 'cloud', 'aws']",1,0.6374269
2703,2703,Senior Technical Lead (Data Engineer),"['it_skills', 'java', 'j2ee', 'aws', 'sap', 'san', 'backend', 'business_analysis']",1,0.564302
11466,11466,Senior Snowflake Developer,"['tasks', 'snowsql', 'snowflake', 'snowpipe', 'streams', 'it_skills', 'python', 'aws']",0,0.577261
11629,11629,Sr Consultant - Python - IIT/ NIT/ BITS,"['text_mining', 'natural_language_processing', 'python', 'pyspark', 'hadoop', 'numpy', 'scikit', 'scipy']",7,0.5383423
10193,10193,Principal Product Manager,"['product_management', 'data_analysis', 'data_science', 'machine_learning', 'product_life_cycle', 'manager_technology', 'executive_management', 'customer_experience']",2,0.33515784
5513,5513,Big Data Application Developer,"['hive', 'spark', 'scala', 'hadoop', 'hortonworks_hadoop', 'cloudera', 'big_data']",7,0.7269034
333,333,Data Scientist (Python),"['data_science', 'python_development', 'insight_generation', 'data_analysis', 'python', 'machine_learning', 'data_mining', 'web_development']",1,0.4048195
6187,6187,Jr Developer - Data Engineer (ADF),"['azure_data_factory', 'patterns', 'nodejs', 'snowflake', 'python', 'azure', 'software_development_life_cycle', 'written']",0,0.3925733
6452,6452,Data Engineer - Python/Numpy/Hadoop,"['hadoop', 'numpy', 'python', 'azure', 'pandas', 'mysql', 'mongodb', 'api']",0,0.724862
1959,1959,Data Science/Analyst intern,"['it_skills', 'data_science', 'analyst', 'data_analysis', 'construction', 'intern', 'architecture', 'data_collection']",5,0.56438756
2326,2326,Data Analyst,"['communication_skills', 'r', 'data_analyst', 'ms_excel', 'management', 'verbal_communication', 'analytics', 'python']",4,0.46142608
5801,5801,Data Architect,"['azure_databricks', 'enterprise_architecture', 'data_quality', 'togaf', 'master_data_management', 'data_profiling', 'data_analysis', 'data_modeling']",0,0.49518242
8890,8890,Sampling Analyst,"['primary_market_research', 'life_sciences', 'excel', 'line_management', 'us_shift', 'data_analysis', 'quantitative', 'analytics']",4,0.43361422
2846,2846,AWS Data Engineer,"['it_skills', 'data_science', 'usage', 'enterprise_architecture', 'technical_leadership', 'manager_technology', 'data_quality', 'research']",5,0.31494713
9409,9409,Planning & Scheduling Analyst,"['microsoft_office', 'blue_pumpkin', 'written_communication', 'verbal', 'data_analysis', 'verint', 'administration', 'service_level']",3,0.46041954
5346,5346,Senior Software Engineer - Data Engineering,"['metadata', 'google_analytics', 'ldap', 'data_security', 'engineering_manager', 'data_quality', 'apache', 'pentaho']",2,0.35474822
1595,1595,Data Engineering Analyst,"['data_engineering', 'spss', 'sql', 'data_transformation', 'r', 'data_quality', 'excel', 'statistical_software']",4,0.7388541
4628,4628,Data Analyst,"['excel', 'accounting', 'data_analysis', 'data_audit', 'crm']",4,0.60319144
10646,10646,Business Analyst - Risk and Compliance - Credit Risk,"['rwa', 'credit_risk_analysis', 'regulatory_projects', 'credit_risk', 'system_analysis', 'techno_functional', 'business_analysis', 'cloud_environment']",3,0.5757352
4731,4731,"Java/big Data Developer,exempt -- Non Officer, #2054","['java', 'developer', 'big_data']",1,0.5223952
3203,3203,Data Quality Engineer,"['quality', 'data_engineering', 'cloud_computing', 'bigquery', 'data_management', 'cicd', 'software_engineering', 'machine_learning']",4,0.42901725
6928,6928,Data engineer,"['etl', 'perl', 'sql_server', 'rest_apis', 'alteryx', 'tableau', 'communication', 'oracle']",4,0.4053244
10862,10862,Research Analyst,"['administration', 'data_analysis', 'nutrition', 'social_science', 'sociology', 'analytical', 'research', 'research_analyst']",5,0.3839194
1598,1598,Lead Data Analyst - Risk Analytics,"['computer_science', 'data_modeling', 'risk_analytics', 'analytical', 'machine_learning', 'data_visualization', 'risk_management', 'financial_services']",5,0.80090356
11688,11688,ADF Developer,"['azure_data_factory', 'informatica_etl', 'data_modeling', 'data_analysis', 'data_warehouse_design', 'etl_design', 'oracle_database', 'ms_sql_server']",4,0.4075771
5803,5803,"Data Architect, Data Lake & Data Analytics Consultant",['data_science'],6,0.47563475
1712,1712,Lead/Senior Software Engineer - Big Data,"['spark', 'python', 'ruby', 'solr', 'jvm', 'java', 'cloudera', 'hdfs']",1,0.653213
3840,3840,Data Engineer - Advance Customer Analytics,"['it_skills', 'python', 'cloud', 'aws', 'tableau', 'azure', 'customer_analytics', 'google_analytics']",1,0.7115068
10460,10460,Bigdata Developer,"['hadoop_development', 'sparkql', 'java', 'autosys', 'cloud', 'agile', 'python', 'sql']",1,0.5605281
6521,6521,AWS Data Engineer,"['aws_lambda', 'data_ingestion', 'python', 'aws_glue', 'it_skills', 'aws']",1,0.34781304
5168,5168,Associate Data Engineer,"['sas', 'data_analysis', 'sql_programming', 'data_manipulation', 'sql_server', 'sas_macros', 'proc_sql']",4,0.4984312
2564,2564,Principal Data Engineer,"['pci_dss', 'backend', 'coding', 'bfsi', 'soc', 'analytical', 'iso_27001', 'sql']",2,0.45923847
7898,7898,Senior Analyst,"['analytical_skills', 'root_cause_analysis', 'billing', 'credit_cards', 'data_visualization', 'medical_insurance', 'customer_experience', 'analytics']",5,0.55039847
8370,8370,Systems Integration Analyst,"['unix', 'business_process', 'it_services', 'automation', 'data_services', 'linux', 'integration_analyst', 'consulting']",5,0.3507729
648,648,Data Scientist,"['data_scientist', 'python_and_r', 'advanced_analytics', 'data_analysis', 'data_mining', 'statistical_programming', 'machine_learning', 'statistical_analysis']",4,0.4457913
7966,7966,"Quality Control Senior Analyst, Climate Solutions","['analyst', 'root_cause_analysis', 'manager_quality_assurance', 'excel', 'data_management', 'ms_access', 'data_quality', 'manager_quality_control']",5,0.7530933
3556,3556,Senior Technical Lead (Data Engineer),"['java', 'springboot', 'sprint_boot', 'microservices', 'rest_api', 'aws', 'java_application', 'j2ee']",1,0.76646
11354,11354,SDE- Level 3- (Python Backend Developer),"['kafka', 'microservices', 'python', 'sqs', 'flask', 'api_design', 'rds', 'eks']",0,0.38801754
7624,7624,Data Engineer,"['azure_data_factory', 'data_warehousing', 'sql', 't-sql', 'azure', 'data_management', 'ssis', 'dell_boomi']",0,0.5120531
4172,4172,Senior Data Engineer,"['hive', 'spark', 'scala', 'hadoop', 'it_skills', 'java', 'big_data', 'aws']",7,0.6800998
1951,1951,Supply Chain Data and Analytics Solutions Analyst,"['supply_chain', 'data_analysis', 'change_management', 'functional_testing', 'scrum', 'oracle', 'teradata', 'analytics']",5,0.47492117
1432,1432,Senior Analyst-Data Maintenance,"['reconciliation', 'consulting', 'clinical_research', 'macros', 'sql', 'base_sas', 'statistical_programming', 'test_scripts']",5,0.3391509
4700,4700,Python _Django with Strong data Structure & algorithm experience.,"['python', 'django', 'algorithms', 'oops', 'data_structures', 'dialogflow', 'mysql', 'object_oriented_programming']",4,0.38844296
6840,6840,Data Engineer-Snaplogic,"['microsoft_dynamics', 'service_now', 'rest', 'snaplogic', 'soap', 'oracle', 'jdbc', 'it_skills']",1,0.2842889
1594,1594,Senior Data Engineer - Gamma,"['data_engineering', 'pyspark', 'hive', 'hadoop_development', 'big_data', 'python', 'sql']",7,0.56000787
11876,11876,MLOps Engineer,"['ci_/_cd', 'release_management', 'machine_learning', 'continuous_integration', 'jenkins', 'test_-_driven_development', 'aws', 'ansible']",0,0.56426543
1411,1411,Data Scientist II,"['advanced_analytics', 'data_management', 'analytical', 'market_intelligence', 'online_sales', 'consumer_insights', 'scientist_ii', 'big_data']",5,0.5656623
2998,2998,Data Analyst,"['pyspark', 'data_mining', 'python', 'r', 'exploratory_data_analysis', 'data_cleansing', 'data_visualization', 'data_analytics']",4,0.613901
2589,2589,"Analyst, Data Gov II","['sql', 'api', 'python', 'collibra', 'metadata_management', 'edc', 'process_design', 'axon']",1,0.52898115
9851,9851,Senior Backend Developer - Python/Multithreading,"['algorithms', 'unixlinux_systems', 'data_structures', 'multi_-_threaded', 'python', 'it_skills', 'multithreading', 'front_end']",6,0.58777785
352,352,Staff Data Scientist,"['it_skills', 'python', 'data_science', 'machine_learning', 'big_data', 'supply_chain', 'text_mining', 'data_analysis']",1,0.38478813
7477,7477,Data Science Evangelist,"['usage', 'data_science', 'machine_learning', 'sas_r', 'author', 'predictive_modeling', 'matlab', 'analytics']",6,0.74655855
7251,7251,Senior Analyst,"['analytical_skills', 'product_analyst', 'analyst', 'excel', 'data_management', 'design_development', 'data_visualization', 'business_executive']",5,0.6743991
1045,1045,Data Scientist -,"['machine_learning', 'python', 'data_mining', 'data_structures', 'predictive_modeling', 'incident_prediction_model', 'statistical_analysis', 'sql']",4,0.56084037
3817,3817,Engineering Manager - Data Engineering,"['computer_science', 'spark', 'infrastructure', 'distribution_network', 'sdlc', 'analytics', 'sql', 'python']",5,0.41379103
457,457,Lead - Applied Data Scientist,"['microstrategy', 'supply_chain', 'telecom', 'hospitality', 'rf', 'analytical', 'analytics', 'sql']",5,0.88910544
6580,6580,AWS Data Engineer,"['aws_glue', 'pyspark', 'aws_data_engineer', 'spark', 'nosql', 'air_flow', 'aws_data_base_migration_service']",3,0.49307087
1851,1851,Senior Analyst / Associate Manager (Data Visualization),"['visualization', 'tableau', 'sql', 'excel', 'analytics', 'data_quality', 'r', 'python']",4,0.5921378
4542,4542,MI Data Analyst/Developer,"['azure_data_factory', 'azure_databricks', 'sql', 'hive', 'spark', 'hadoop_cluster', 'advanced_excel']",7,0.6999495
8189,8189,Analyst-Pharma ERP,"['erp', 'sas', 'pharma', 'cognos', 'consulting', 'data_collection', 'clinical_trials', 'business_solutions']",5,0.67439896
3062,3062,ETL Developer ( Data and Reporting Analyst),"['automation', 'prototype', 'data_management', 'scrum', 'ssis', 'business_intelligence', 'microsoft', 'stakeholder_management']",5,0.6831564
3704,3704,Senior Technical Lead (Data Engineer),"['microservices', 'core_java', 'rest_controller', 'mongodb', 'troubleshooting', 'maven', 'spring', 'jenkins']",1,0.42781344
1531,1531,Data Research Analyst - Equity Operations,"['manager_quality_assurance', 'data_management', 'analytical', 'data_collection', 'data_quality', 'ifrs', 'continuous_improvement', 'operations']",5,0.889561
9697,9697,Product Analyst,"['product_analyst', 'r', 'business_growth', 'problem_solving', 'data_analysis', 'e_-_commerce', 'data_mining', 'statistical_analysis']",4,0.7381849
3682,3682,Senior Technical Lead (Data Engineer),"['micro_services_architecture', 'api_testing', 'qa_automation', 'rest_assured', 'java', 'aws', 'communication', 'selenium']",7,0.87216187
11285,11285,Python developer - remote,"['pyspark', 'linux', 'django', 'python', 'flask', 'data_science', 'api', 'etl']",0,0.75976175
6392,6392,Director of Data Science,"['computer_science', 'data_science', 'artificial_intelligence', 'machine_learning', 'scheduling', 'research', 'analytics', 'sql']",6,0.4405764
39,39,Data Scientist (AVP & Manager Roles),"['python', 'predictive_modeling', 'data_scientist', 'model_deployment', 'machine_learning']",6,0.8087195
3355,3355,Data Engineer: Data Integration,"['data_integration', 'it_skills', 'testing', 'cloud', 'unix', 'interpersonal_skills', 'coding', 'time_management']",1,0.5223754
7875,7875,Sr Analyst Supply Chain,"['power_bi', 'hive', 'data_quality', 'big_data', 'master_data_management', 'data_analysis', 'data_collection', 'spark']",7,0.33633286
8527,8527,Software Engineer,"['java', 'css', 'html', 'javascript']",1,0.5903224
9693,9693,Segmentation Analyst,"['it_skills', 'big_data', 'tableau', 'power_bi', 'business_system', 'pharma', 'analytical', 'healthcare']",5,0.33852014
7744,7744,Senior Analyst-Program and Project Management,"['project_management', 'consulting', 'microsoft', 'analytics', 'business_operations', 'it_skills', 'cloud', 'power_bi']",1,0.531381
5031,5031,Market Data Operations Engineer,"['ip_addressing', 'networks']",5,0.20909652
11723,11723,Scada - Power Utilities Consultant,"['power_and_utilities', 'adms/oem', 'scada', 'iot', 'agile', 'analytics', 'oracle', 'communication']",4,0.4396423
10723,10723,Analysts - Digital Media,"['bidding', 'data_management', 'web_analytics', 'analytical', 'sem', 'budgeting', 'seo', 'forecasting']",5,0.2883548
6600,6600,Data Engineer,"['data_engineering', 'python_data', 'data_visualization', 'react_js', 'typescript', 'ci_/_cd', 'data_visualisation', 'js']",0,0.49321133
2433,2433,Senior Software Engineer ( Big Data ),"['big_data', 'kanban', 'scrum', 'it_skills', 'java', 'python', 'software_development', 'cloud']",1,0.61987656
4083,4083,Data Engineering Lead,"['data_governance', 'mentor', 'scrum', 'data_warehousing', 'engineering_lead', 'python', 'recruitment']",3,0.32315645
11113,11113,Machine Learning Engineer,"['it_skills', 'java', 'python', 'testing', 'machine_learning', 'cloud', 'product_management', 'pyspark']",1,0.76393485
621,621,Sr. Clinical Data Programming Scientist,"['sas', 'consulting', 'programming', 'life_sciences', 'sql', 'project_initiation', 'clinical_trials', 'pharmacovigilance']",2,0.69601655
11259,11259,Senior Technical Product Manager,"['product_management', 'health_insurance', 'manager_quality_assurance', 'scala', 'healthcare', 'apache', 'analytics', 'product_support']",2,0.5129334
2079,2079,Senior Analyst - Data HM,"['data_analysis', 'data_analyst', 'subject_matter_expert', 'data_queries']",4,0.59015363
8408,8408,Equity Research Analyst,"['data_science', 'data_management', 'spark', 'equity_research_analyst', 'statistics', 'analytics', 'python', 'sql']",4,0.74664026
4981,4981,Automation & Data Engineer,"['automation', 'analytical', 'supply_chain_operations', 'customer_support', 'html', 'customer_service', 'raw_material', 'logistics']",2,0.6596736
4275,4275,Python Data Engineer,"['java', 'snowflake', 'redshift', 'python', 'big_query', 'mssql']",0,0.4207125
5301,5301,Data Engineer - Big Data/Hadoop/ETL,"['hadoop', 'big_data', 'etl', 'pyspark', 'docker', 'big_data_platforms', 'spark_framework', 'data_warehousing']",7,0.44770408
2629,2629,Analyst - Data Management and Governance,"['plm', 'data_management', 'nutrition', 'test_scripts', 'pharmacy', 'customer_service', 'visio', 'ms_office']",1,0.34952936
6796,6796,Data Engineer,"['computer_science', 'rdbms', 'script_writing', 'postgresql', 'mysql', 'scala', 'apache', 'monitoring']",2,0.7728479
10154,10154,CRM Salesforce Admin Business Analyst,"['data_migration', 'data_management', 'system_maintenance', 'enterprise_integration', 'data_integrity', 'test_cases', 'troubleshooting', 'crm']",5,0.67396516
2560,2560,Staff Data Engineer,"['hibernate', 'core_java', 'jquery', 'compliance', 'db2', 'xml', 'mysql', 'javascript']",2,0.88117856
7268,7268,Senior Analyst-Procure To Pay Processing,"['market_data', 'consulting', 'operations', 'it_skills', 'cloud', 'procurement', 'calypso', 'finance']",5,0.43349642
9014,9014,Analyst-Lending Operations,"['loans', 'financial_analysis', 'consulting', 'credit_analysis', 'financial_statement_analysis', 'capital_market', 'mortgage_underwriting', 'financial_services']",3,0.44114166
1547,1547,Senior Data Analyst | Lululemon,"['java', 'sql']",1,0.409627
1228,1228,Data Scientist,"['deep_learning', 'python', 'machine_learning', 'aws', 'data_science']",6,0.51944244
11701,11701,Technical/ Solution AIML Architect- Immediate/15 Days,"['it_skills', 'python', 'data_science', 'cloud', 'devops', 'project_management', 'aws', 'r']",1,0.7669749
